date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2023-11-21,-0.015236323,-0.098076816,-0.133824705,-0.080358373,-0.115734982,-0.114165417,-0.529373424,up,up,up,down,up,WING,
2023-11-22,-0.055961682,-0.099629287,-0.097621527,-0.075314135,-0.072220234,-0.070737937,-0.38466742,up,up,down,up,up,WING,
2023-11-24,-0.016507623,-0.070326383,-0.095220786,-0.044059641,-0.064237662,-0.062771375,-1.203785753,up,down,up,up,up,WING,
2023-11-27,-0.033111688,-0.069065,-0.041156092,-0.086490584,-0.017510415,-0.016234993,-0.030255358,down,up,up,up,up,WING,
2023-11-28,-0.007050446,-0.025498762,-0.058537459,-0.020915491,-0.041555478,-0.040231833,0.322391996,up,up,up,up,down,WING,
2023-11-29,-0.01355,-0.018706698,-0.046533753,-0.050785292,-0.035519875,-0.034208335,-0.128196617,up,up,up,down,up,WING,
2023-11-30,-0.01471055,-0.030059148,-0.048550375,0.00044834,-0.018581248,-0.017303679,-0.782020694,up,up,down,up,down,WING,
2023-12-01,-0.029593182,-0.024237379,-0.023582666,0.013899642,0.004100936,0.005333017,-0.74907949,up,down,up,down,up,WING,
2023-12-04,-0.000326582,0.006326909,0.005418288,0.02655969,0.026783121,0.027969712,-0.15849076,down,up,down,up,down,WING,
2023-12-05,-0.042394492,0.030778339,-0.002936291,0.040406617,0.010136539,0.011356515,-0.672020602,up,down,up,down,up,WING,
2023-12-06,0.030760268,0.038249609,0.029233642,0.053165572,0.046739549,0.047788964,-0.00760828,down,up,down,up,up,WING,
2023-12-07,0.01436652,0.065029746,0.045750742,0.056924024,0.033986905,0.035061895,-0.591138181,up,down,up,up,down,WING,
2023-12-08,-0.02160655,0.028837749,0.023471863,0.068001566,0.047810382,0.048857649,-0.79937365,down,up,up,down,up,WING,
2023-12-11,-0.055457082,0.035532783,0.04335,0.061770449,0.037004706,0.038073644,-0.458785129,up,up,down,up,up,WING,
2023-12-12,0.028761277,0.054841651,0.029425701,0.073837057,0.06406757,0.065082233,0.387097933,up,down,up,up,up,WING,
2023-12-13,-0.023911814,0.07191884,0.06265196,0.092827129,0.09259066,0.09354812,-0.629667625,down,up,up,up,down,WING,
2023-12-14,0.008950877,0.10946925,0.075039785,0.025570624,0.028145999,0.029329857,0.28415667,up,up,up,down,up,WING,
2023-12-15,0.045247619,0.025732805,0.014733164,0.054945892,0.033208117,0.03428467,0.092980039,up,up,down,up,up,WING,
2023-12-18,-0.032056757,0.048243646,0.070334332,0.086299292,0.087333845,0.088301848,-0.445255706,up,down,up,up,up,WING,
2023-12-19,0.004485915,0.118978139,0.119597543,0.153852518,0.118972085,0.119779484,-0.367608582,down,up,up,up,up,WING,
2023-12-20,-0.02585,0.134696916,0.110378697,0.142577162,0.1025202,0.103457747,-0.681138257,up,up,up,up,down,WING,
2023-12-21,0.00996681,0.133241473,0.110378697,0.163940994,0.134158441,0.134935383,-0.912609039,up,up,up,down,down,WING,
2023-12-22,0.014758371,0.143526599,0.129296538,0.160973795,0.154796308,0.155531861,-1.013491476,up,up,down,down,down,WING,
2023-12-26,0.029187037,0.151677075,0.134578169,0.190942503,0.162584182,0.163304117,-0.957020841,up,down,down,down,down,WING,
2023-12-27,-0.036658182,0.167201793,0.153976158,0.203701457,0.17640766,0.177099871,-1.115844503,down,down,down,down,down,WING,
2023-12-28,-0.048620574,0.179815625,0.144949371,0.192525009,0.151973203,0.152714418,-1.182315147,down,down,down,down,up,WING,
2023-12-29,-0.050169068,0.145758277,0.130256834,0.177689015,0.139317907,0.140084502,-0.843197216,down,down,down,up,up,WING,
2024-01-02,0.027606912,0.114611812,0.091460855,0.120125358,0.098528915,0.099474466,-0.635255865,down,down,up,up,up,WING,
2024-01-03,-0.004074783,0.104326687,0.064668583,0.059297783,0.023375926,0.02456935,-0.21437316,down,up,up,up,up,WING,
2024-01-04,0.009864,0.0267031,-0.004568795,0.037241605,0.009065706,0.01028783,-0.603491133,up,up,up,up,up,WING,
2024-01-05,0.003371154,0.016223916,0.002537399,0.042879283,0.028827438,0.030009929,-0.846138395,up,up,up,up,down,WING,
2024-01-08,0.00957489,0.035338724,0.029905849,0.07462831,0.059589542,0.060613186,-0.77702069,up,up,up,down,up,WING,
2024-01-09,-0.000277828,0.047952557,0.076672289,0.087486172,0.113423225,0.114338905,-0.748491254,up,up,down,up,up,WING,
2024-01-10,-0.03118319,0.121500906,0.129968745,0.148610467,0.166964862,0.167676011,-0.92643258,up,down,up,up,up,WING,
2024-01-11,0.017156075,0.159827552,0.163387064,0.182832159,0.197629618,0.198279268,-0.586138177,down,up,up,up,up,WING,
2024-01-12,-0.023869492,0.203684878,0.178751808,0.229614994,0.184974322,0.185649352,-0.788785406,up,up,up,up,up,WING,
2024-01-16,-0.019175566,0.199900729,0.27430131,0.242176135,0.286508735,0.286785831,-0.019667114,up,up,up,up,up,WING,
2024-01-17,-0.000762085,0.279076787,0.266330849,0.272738283,0.303934105,0.304176254,-0.089373055,up,up,up,up,down,WING,
2024-01-18,-0.041890291,0.323807379,0.29907696,0.345039026,0.323306442,0.32350974,-0.261137905,up,up,up,down,up,WING,
2024-01-19,0.015897696,0.337779625,0.296100041,0.337917749,0.32593485,0.326132877,-0.390843896,up,up,down,up,down,WING,
2024-01-22,0.004472926,0.340690509,0.373980088,0.385887463,0.385025348,0.385007715,-0.417902742,up,down,up,down,up,WING,
2024-01-23,-0.024211111,0.391825047,0.374748325,0.409822867,0.398362083,0.398317703,-0.568196986,down,up,down,up,up,WING,
2024-01-24,-0.010655046,0.425203189,0.382238638,0.411009746,0.37188331,0.371892033,-1.012020887,up,down,up,up,up,WING,
2024-01-25,-0.027691453,0.408514118,0.368890516,0.402305963,0.375193156,0.375195242,-1.044667973,down,up,up,up,up,WING,
2024-01-26,0.036087204,0.374844887,0.339313384,0.332873511,0.301013652,0.301261658,-0.432314519,up,up,up,up,up,WING,
2024-01-29,-0.021742609,0.315947991,0.327021588,0.319916743,0.357475742,0.357610513,-0.563785217,up,up,up,up,down,WING,
2024-01-30,-0.055586441,0.359999376,0.354678128,0.388953568,0.359520059,0.35965073,-0.897314908,up,up,up,down,up,WING,
2024-01-31,-0.046284404,0.369993413,0.390113069,0.40121799,0.378113609,0.378109838,-0.438785112,up,up,down,up,up,WING,
2024-02-01,-0.018721834,0.389108222,0.407590465,0.43524187,0.441195393,0.44106511,-0.734667713,up,down,up,up,up,WING,
2024-02-02,0.044434234,0.439951671,0.42545198,0.454825382,0.442947664,0.442813868,-0.935550235,down,up,up,up,up,WING,
2024-02-05,-0.007321963,0.439466524,0.401732657,0.446319412,0.425132902,0.425034832,-1.073785644,up,up,up,up,down,WING,
2024-02-06,-0.036355794,0.430830899,0.395106611,0.444440186,0.430389717,0.430281105,-0.846138395,up,up,up,down,up,WING,
2024-02-07,0.022238326,0.452759563,0.481533296,0.472826388,0.491816577,0.49148762,-0.649079406,up,up,down,up,up,WING,
2024-02-08,0.052497285,0.510977253,0.501891582,0.549874649,0.505055964,0.504700455,-0.338490911,up,down,up,up,up,WING,
2024-02-09,0.011749289,0.513791108,0.496802011,0.549874649,0.518198002,0.517816136,-0.452608653,down,up,up,up,up,WING,
2024-02-12,-0.004214159,0.515052491,0.495073477,0.533357243,0.496294605,0.495956667,-0.642314695,up,up,up,up,up,WING,
2024-02-13,0.013656277,0.453729858,0.51908089,0.472925294,0.561712751,0.561146463,-0.392608603,up,up,up,up,down,WING,
2024-02-14,-0.004448585,0.613246329,0.596192699,0.622175393,0.637255133,0.636440191,-0.41819686,up,up,up,down,up,WING,
2024-02-15,-0.010975909,0.649147238,0.66754273,0.694179417,0.709487669,0.708430711,-0.419961567,up,up,down,up,up,WING,
2024-02-16,0.021296121,0.722307468,0.758002661,0.755996059,0.749497875,0.748360676,0.786510032,up,down,up,up,up,WING,
2024-02-20,0.0325,0.778972687,0.759827224,0.781118342,0.800216407,0.798880339,1.036804359,down,up,up,up,down,WING,
2024-02-21,0.015395238,0.640996761,0.709315628,0.623065553,0.662468377,0.66160287,1.627098972,up,up,up,down,up,WING,
2024-02-22,-0.019344843,0.743653955,0.934889277,0.783591007,0.893476204,0.891855949,1.472098842,up,up,down,up,up,WING,
2024-02-23,0.021099275,0.891429858,0.9203888,0.937786438,0.940008754,0.938295178,0.054450595,up,down,up,up,up,WING,
2024-02-26,0.006902101,0.952170315,1.007775782,1.008702489,1.043490137,1.041374721,0.212391904,down,up,up,up,up,WING,
2024-02-27,0.023728033,1.066956194,1.025925386,0.969931091,0.941761026,0.940043935,0.811510053,up,up,up,up,down,WING,
2024-02-28,-0.042375138,0.922479293,0.971956722,0.978931594,1.014869698,1.012908834,-0.407608616,up,up,up,down,up,WING,
2024-02-29,0.010396522,1.030764196,1.019683459,1.059837214,1.058968537,1.056822079,-0.297314406,up,up,down,up,up,WING,
2024-03-01,0.018867982,1.086653179,1.1568138,1.135204064,1.207230198,1.204592094,0.301509626,up,down,up,up,down,WING,
2024-03-04,0.030667488,1.231421169,1.242472248,1.236286636,1.209469212,1.206826617,-0.176726069,down,up,up,down,down,WING,
2024-03-05,-0.016599558,1.190571756,1.160847045,1.167249811,1.194185508,1.191670718,-0.408196851,up,up,down,down,up,WING,
2024-03-06,-0.010857759,1.219583572,1.199162876,1.197119612,1.23750556,1.234806738,-0.630844097,up,down,down,up,down,WING,
2024-03-07,0.014437872,1.250147859,1.214335561,1.259232973,1.250842295,1.250254097,-0.829079557,down,down,up,down,up,WING,
2024-03-08,0.010413122,1.265381488,1.233925609,1.140940648,1.087588976,1.087425337,0.343862602,down,up,down,up,down,WING,
2024-03-11,-0.010557082,1.058417599,1.008928138,0.927994682,0.895131128,0.895450617,1.216216275,up,down,up,down,down,WING,
2024-03-12,-0.014556951,0.920247615,1.028230098,0.95707323,1.04456097,1.044483623,0.47268624,down,up,down,down,up,WING,
2024-03-13,0.01187375,1.040273086,1.004702833,1.045792474,0.992868953,0.992992428,-0.466138076,up,down,down,up,up,WING,
2024-03-14,-0.026771101,1.018344423,1.015170065,1.06141972,1.050596572,1.050507122,-0.171137829,down,down,up,up,down,WING,
2024-03-15,0.056193013,1.016694921,0.999325173,1.01453798,1.025870071,1.025830209,0.945627812,down,up,up,down,up,WING,
2024-03-18,-0.053211354,1.034451317,0.999325173,0.951930085,0.947017842,0.947233272,-0.202608444,up,up,down,up,up,WING,
2024-03-19,-0.034740187,0.923643647,0.915587317,0.860243643,0.956168594,0.956365673,0.068862372,up,down,up,up,up,WING,
2024-03-20,0.055560504,0.951491108,0.98357631,0.993273055,1.03151628,1.031465095,-0.073196571,down,up,up,up,down,WING,
2024-03-21,0.021539111,1.019702835,1.03572041,1.047572793,1.029374614,1.029327724,-0.498785163,up,up,up,down,up,WING,
2024-03-22,-0.039613636,1.035227553,1.076148893,1.037879943,1.110076464,1.109867726,-0.164373118,up,up,down,up,up,WING,
2024-03-25,-0.004888444,1.121486764,1.189079763,1.181789085,1.15806924,1.157764252,0.217686026,up,down,up,up,down,WING,
2024-03-26,-0.010017808,1.171165859,1.181109302,1.219868136,1.223974128,1.223439814,-0.534373428,down,up,up,down,up,WING,
2024-03-27,0.054650595,1.260530014,1.221249696,1.173283115,1.203336261,1.202843336,-0.520255769,up,up,down,up,down,WING,
2024-03-28,-0.002547391,1.213567744,1.195033601,1.229462079,1.208398379,1.207895302,-0.579079348,up,down,up,down,down,WING,
2024-04-01,-0.041354978,1.204349943,1.198874787,1.25784828,1.22202716,1.22149675,-0.669667659,down,up,down,down,up,WING,
2024-04-02,-0.011787069,1.149043137,1.114176635,1.142325341,1.144927202,1.144648571,-0.630549979,up,down,down,up,down,WING,
2024-04-03,-0.00462103,1.182809397,1.229508246,1.214131551,1.2474351,1.246853735,0.163862451,down,down,up,down,up,WING,
2024-04-04,-0.00421991,1.256551805,1.27781116,1.114334766,1.057508311,1.057404999,0.082980031,down,up,down,up,up,WING,
2024-04-05,0.064555,1.085585855,1.08258288,1.090102642,1.052932935,1.052838798,-0.207902566,up,down,up,up,down,WING,
2024-04-08,-0.000381897,1.050170093,1.130885794,1.092773121,1.178415063,1.177972117,-0.572608754,down,up,up,down,down,WING,
2024-04-09,0.021358257,1.17281536,1.124163719,1.042528555,1.090801474,1.090631392,0.050627062,up,up,down,down,up,WING,
2024-04-10,-0.0265103,1.053469096,1.143369649,1.050836711,1.146582126,1.146300175,0.001509374,up,down,down,up,down,WING,
2024-04-11,0.025974882,1.158552026,1.177460175,1.196723985,1.213752543,1.213238728,-0.679079431,down,down,up,down,down,WING,
2024-04-12,-0.033356838,1.210365771,1.16785721,1.211856699,1.196229826,1.195751153,-0.995256167,down,up,down,down,down,WING,
2024-04-15,0.029798253,1.216963775,1.212414968,1.189404895,1.134900314,1.134641791,-0.847314866,up,down,down,down,up,WING,
2024-04-16,0.003243439,1.124300619,1.199354935,1.167249811,1.24996616,1.249379718,-0.251726132,down,down,down,up,up,WING,
2024-04-17,0.056738756,1.281488382,1.250442709,1.147171765,1.141909401,1.141636821,-0.307314414,down,down,up,up,down,WING,
2024-04-18,-0.00712807,1.166411415,1.151628199,1.1611176,1.111049948,1.110839258,-0.766138328,down,up,up,down,up,WING,
2024-04-19,0.041467453,1.117217466,1.095450853,1.034912745,1.023144315,1.02310992,0.192097769,up,up,down,up,up,WING,
2024-04-22,0.03669087,1.048714651,1.091993786,1.089509202,1.094987457,1.09480898,-0.060843619,up,down,up,up,up,WING,
2024-04-23,-0.024414847,1.140310483,1.152876584,1.157062428,1.192141191,1.191670718,-0.14584369,down,up,up,up,down,WING,
2024-04-24,-0.041009406,1.191833139,1.166800884,1.211856699,1.172768854,1.172337232,-0.849079574,up,up,up,down,down,WING,
2024-04-25,-0.054938222,1.153409464,1.277138952,1.152413817,1.24247033,1.241898922,0.176215403,up,up,down,down,down,WING,
2024-04-26,-0.056331651,1.23307067,1.325633926,1.295531705,1.365713444,1.364797717,-0.145549573,up,down,down,down,up,WING,
2024-04-29,-0.092128261,1.388317844,1.407259129,1.414219656,1.38771419,1.38675434,0.467098,down,down,down,up,up,WING,
2024-04-30,-0.028029302,1.378129748,1.393046741,1.425791732,1.387422145,1.386462881,1.227392754,down,down,up,up,up,WING,
2024-05-01,-0.01479061,1.44537118,1.441061566,1.20977966,1.379536922,1.378593471,1.804452062,down,up,up,up,down,WING,
2024-05-02,-0.014314346,1.417329659,1.389877762,1.397306623,1.355783904,1.354888091,0.31062728,up,up,up,down,up,WING,
2024-05-03,0.050035565,1.403163355,1.394007037,1.415208723,1.424025155,1.422992483,-0.145255455,up,up,down,up,down,WING,
2024-05-06,-0.041324779,1.453230568,1.48657962,1.516093481,1.494992161,1.493817164,0.034450578,up,down,up,down,down,WING,
2024-05-07,-5.70E-06,1.48486218,1.474479884,1.520742093,1.514461847,1.513247804,-0.421726275,down,up,down,down,up,WING,
2024-05-08,-0.031126316,1.48486218,1.488692273,1.521830066,1.476690656,1.475552363,-0.888785489,up,down,down,up,up,WING,
2024-05-09,-0.027266522,1.479525558,1.460171466,1.490971198,1.513975105,1.512762038,-1.0352562,down,down,up,up,down,WING,
2024-05-10,-0.051100926,1.522218531,1.488980362,1.47801443,1.438335374,1.437274003,-0.702902981,down,up,up,down,down,WING,
2024-05-13,-0.009412844,1.445662268,1.392182474,1.362590397,1.315676351,1.314958127,-0.062314209,up,up,down,down,down,WING,
2024-05-14,-0.025853153,1.310694257,1.389109525,1.366744476,1.41127251,1.410265414,-0.327608549,up,down,down,down,down,WING,
2024-05-15,-0.050327197,1.414806893,1.402265587,1.464760942,1.430158106,1.429113134,-0.704667688,down,down,down,down,down,WING,
2024-05-16,0.01053304,1.420240544,1.429826097,1.484641174,1.428113789,1.429210288,-0.764373621,down,down,down,down,up,WING,
2024-05-17,-0.017248585,1.43023458,1.383731865,1.454672467,1.401927061,1.403076077,-0.855844285,down,down,down,up,up,WING,
2024-05-20,-0.025250459,1.408597006,1.382963627,1.419956241,1.3684392,1.369655377,-0.824667789,down,down,up,up,up,WING,
2024-05-21,0.019127876,1.360373352,1.332067912,1.404526807,1.344102093,1.345367078,-0.502608695,down,up,up,up,down,WING,
2024-05-22,0.045858333,1.358238704,1.305659759,1.343204699,1.326579375,1.327879502,-0.584079352,up,up,up,down,down,WING,
2024-05-23,0.002282627,1.349797139,1.319968176,1.37366794,1.35169527,1.352945027,-0.828197203,up,up,down,down,down,WING,
2024-05-24,0.017249407,1.370658478,1.352714287,1.410757924,1.378660786,1.379856463,-0.784961873,up,down,down,down,up,WING,
2024-05-28,0.01366696,1.400834647,1.424256377,1.392460199,1.43424674,1.435330939,0.011803501,down,down,down,up,up,WING,
2024-05-29,0.027768313,1.374636686,1.39045394,1.415505443,1.409130845,1.410265414,-0.720844172,down,down,up,up,up,WING,
2024-05-30,-0.004808658,1.407626711,1.361549015,1.424604852,1.398909259,1.400064328,-0.906726681,down,up,up,up,down,WING,
2024-05-31,0.022511523,1.434794966,1.381427153,1.226593786,1.230301776,1.231794989,0.337097891,up,up,up,down,down,WING,
2024-06-03,0.045281545,1.23491423,1.262350386,1.236880075,1.307888476,1.309226088,-0.299667349,up,up,down,down,up,WING,
2024-06-04,0.0049895,1.299826954,1.273777915,1.284750883,1.326482027,1.327782349,-0.809667776,up,down,down,up,up,WING,
2024-06-05,-0.039940693,1.353775347,1.584625894,1.391767852,1.559242126,1.560075646,1.552393027,down,down,up,up,up,WING,
2024-06-06,-0.017551515,1.557537263,1.543429174,1.426978611,1.39764373,1.398801337,-0.160549585,down,up,up,up,down,WING,
2024-06-07,-0.041108559,1.400737617,1.378354204,1.394438331,1.377687301,1.378884931,-0.749373608,up,up,up,down,down,WING,
2024-06-10,-0.009541841,1.340676367,1.445286871,1.377030765,1.492947844,1.493914318,-0.414079209,up,up,down,down,up,WING,
2024-06-11,0.03341629,1.483891885,1.469774432,1.485432427,1.507744806,1.508681604,-0.63319704,up,down,down,up,up,WING,
2024-06-12,-0.005922553,1.540460074,1.597205778,1.564854448,1.642475034,1.64314163,-0.409373323,down,down,up,up,down,WING,
2024-06-13,-0.055771308,1.651849921,1.623421873,1.631814234,1.601686042,1.60243444,-0.843197216,down,up,up,down,up,WING,
2024-06-14,0.073558475,1.579562956,1.531905616,1.566733674,1.523709948,1.524614728,-0.829079557,up,up,down,up,down,WING,
2024-06-17,0.016439381,1.555402614,1.647237226,1.593735183,1.704680682,1.705222523,-0.551138148,up,down,up,down,up,WING,
2024-06-18,-0.025491064,1.698812191,1.760072066,1.738435577,1.816339333,1.816657242,-0.355255631,down,up,down,up,up,WING,
2024-06-20,-0.062863934,1.818546574,1.769482971,1.671376885,1.620084895,1.620796394,-0.329961492,up,down,up,up,up,WING,
2024-06-21,-0.006011842,1.61818069,1.621981428,1.616186987,1.679175393,1.679768386,-0.197314322,down,up,up,up,down,WING,
2024-06-24,0.018251327,1.671158788,1.615355382,1.66593702,1.642864428,1.643530243,-0.685550025,up,up,up,down,up,WING,
2024-06-25,0.077242489,1.683578562,1.689874391,1.716972839,1.722008703,1.722515793,-0.764961856,up,up,down,up,down,WING,
2024-06-26,-0.042734802,1.733839835,1.703222512,1.767514125,1.755885957,1.756325106,-0.447608649,up,down,up,down,down,WING,
2024-06-27,0.036348879,1.757029881,1.743650995,1.801735818,1.790736695,1.791105951,-0.649373524,down,up,down,down,up,WING,
2024-06-28,0.018331507,1.802827797,1.777453432,1.79728502,1.756080654,1.756519412,-0.366726228,up,down,down,up,down,WING,
2024-07-01,-0.008393562,1.79108723,1.738753483,1.730819767,1.775355643,1.775755745,-0.591726417,down,down,up,down,down,WING,
2024-07-02,0.021335652,1.75732097,1.743554966,1.771371484,1.737779149,1.738254611,-1.089962129,down,up,down,down,down,WING,
2024-07-03,0.011101304,1.729570537,1.697076615,1.768206472,1.715486358,1.716006528,-1.273197576,up,down,down,down,up,WING,
2024-07-05,-0.012096983,1.71588938,1.67374141,1.754755171,1.717725372,1.718241052,-0.767020682,down,down,down,up,down,WING,
2024-07-08,-0.032376471,1.747229903,1.711289003,1.665541394,1.598862937,1.599616997,-0.444961588,down,down,up,down,up,WING,
2024-07-09,0.003381579,1.614978717,1.606328595,1.5357759,1.487301635,1.488279432,-0.410549795,down,up,down,up,up,WING,
2024-07-10,0.001902643,1.479913676,1.444326574,1.396119744,1.366200187,1.367420854,-0.079667164,up,down,up,up,down,WING,
2024-07-11,-0.004172961,1.348147637,1.39035791,1.377525298,1.375837681,1.37703902,-0.522314594,down,up,up,down,up,WING,
2024-07-12,-0.012208108,1.373763421,1.383443776,1.379602337,1.320641121,1.321953157,-0.529079306,up,up,down,up,up,WING,
2024-07-15,-0.032924123,1.37958519,1.369519476,1.385437828,1.401148273,1.402298852,-0.235549648,up,down,up,up,up,WING,
2024-07-16,0.017703571,1.37017333,1.383347746,1.39770225,1.406405089,1.407545125,-0.368785054,down,up,up,up,up,WING,
2024-07-17,0.031548718,1.378420836,1.329763201,1.234803036,1.181140819,1.182732624,0.209156607,up,up,up,up,down,WING,
2024-07-18,0.010351754,1.135459009,1.163439846,1.127786067,1.206451411,1.207992456,0.364450855,up,up,up,down,down,WING,
2024-07-19,0.003921429,1.222979603,1.2419921,1.246572925,1.236726773,1.2382071,-0.409079205,up,up,down,down,up,WING,
2024-07-22,-0.037292208,1.273337905,1.315838902,1.309378633,1.366686929,1.36790662,-0.491726333,up,down,down,up,up,WING,
2022-07-01,0.107637073,-0.969280551,-0.973501277,-0.980253688,-0.984607506,-0.984501538,0.597478889,up,up,up,down,down,NVDA,
2022-07-05,0.156075806,-0.991245962,-0.976201052,-0.990560171,-0.971144551,-0.971039799,1.064884666,up,up,down,down,down,NVDA,
2022-07-06,0.094979524,-0.965924724,-0.965701927,-0.967760981,-0.965942954,-0.966144621,0.289975588,up,down,down,down,up,NVDA,
2022-07-07,0.155507407,-0.952196342,-0.9468035,-0.94902192,-0.943606688,-0.943810373,0.060900072,down,down,down,up,up,NVDA,
2022-07-08,0.180437745,-0.953111568,-0.944103725,-0.94902192,-0.94421864,-0.94442227,-0.097026032,down,down,up,up,up,NVDA,
2022-07-11,0.142911416,-0.950060816,-0.959402451,-0.959953039,-0.965331002,-0.965532724,-0.291185634,down,up,up,up,up,NVDA,
2022-07-12,0.135895755,-0.95799277,-0.962402201,-0.964950121,-0.967472835,-0.967368416,-0.157134363,up,up,up,up,up,NVDA,
2022-07-13,0.144017188,-0.97873788,-0.963902077,-0.977755146,-0.965025025,-0.964920827,0.244696386,up,up,up,up,up,NVDA,
2022-07-14,0.156714433,-0.962873973,-0.961202301,-0.969634887,-0.958599524,-0.958801855,-0.171374381,up,up,up,up,up,NVDA,
2022-07-15,0.094063351,-0.946094839,-0.951903076,-0.947148014,-0.94666645,-0.946869859,-0.616691661,up,up,up,up,down,NVDA,
2022-07-18,0.152387379,-0.92657003,-0.918305873,-0.929970542,-0.936263258,-0.936467606,1.186000831,up,up,up,down,down,NVDA,
2022-07-19,0.112728,-0.920773602,-0.912006398,-0.924661141,-0.909031371,-0.909238179,1.387749196,up,up,down,down,down,NVDA,
2022-07-20,0.139882266,-0.906740145,-0.887408446,-0.904985128,-0.883941318,-0.884150393,1.756241328,up,down,down,down,up,NVDA,
2022-07-21,0.197539171,-0.878063081,-0.881108971,-0.881561302,-0.876597888,-0.876807626,0.46723467,down,down,down,up,up,NVDA,
2022-07-22,0.127181193,-0.878063081,-0.886208546,-0.894366327,-0.898934155,-0.899141875,0.338149669,down,down,up,up,up,NVDA,
2022-07-25,0.118548077,-0.904604619,-0.911706423,-0.909669893,-0.908113442,-0.908320333,-0.01609611,down,up,up,up,up,NVDA,
2022-07-26,0.155709662,-0.908570596,-0.917705923,-0.914979293,-0.923106279,-0.923311815,-0.541120749,up,up,up,up,up,NVDA,
2022-07-27,0.113770155,-0.904299544,-0.887108471,-0.901549633,-0.884553271,-0.88476229,0.547854201,up,up,up,up,up,NVDA,
2022-07-28,0.152970936,-0.875317405,-0.881108971,-0.884996796,-0.878739722,-0.878949266,-0.054749396,up,up,up,up,up,NVDA,
2022-07-29,0.099536318,-0.880503682,-0.878109221,-0.877188854,-0.873232149,-0.873442191,-0.302974189,up,up,up,up,down,NVDA,
2022-08-01,0.161504787,-0.869215902,-0.859810744,-0.867819324,-0.864664814,-0.86487563,-0.043201553,up,up,up,down,down,NVDA,
2022-08-02,0.118751429,-0.871046352,-0.857110969,-0.864696147,-0.861911028,-0.862122092,0.039514707,up,up,down,down,down,NVDA,
2022-08-03,0.109329082,-0.869215902,-0.856211044,-0.863134559,-0.850895883,-0.851107942,-0.412650198,up,down,down,down,up,NVDA,
2022-08-04,0.123508955,-0.848775866,-0.847211794,-0.843770863,-0.840798666,-0.841317586,-0.466455674,down,down,down,up,down,NVDA,
2022-08-05,0.123036508,-0.849996167,-0.848411694,-0.846581722,-0.84783612,-0.848048456,-0.615849169,down,down,up,down,up,NVDA,
2022-08-08,0.072270213,-0.889961012,-0.878109221,-0.89124315,-0.884553271,-0.88476229,3.158205279,down,up,down,up,up,NVDA,
2022-08-09,0.134084541,-0.897587891,-0.901807247,-0.907483669,-0.905971608,-0.906178693,1.171722806,up,down,up,up,down,NVDA,
2022-08-10,0.139797561,-0.883859509,-0.881708921,-0.888744608,-0.875068007,-0.875277883,0.722978547,down,up,up,down,down,NVDA,
2022-08-11,0.147352239,-0.870741277,-0.864010395,-0.871254818,-0.879963627,-0.880173061,0.164938351,up,up,down,down,up,NVDA,
2022-08-12,0.13748867,-0.869826052,-0.86371042,-0.869068595,-0.856403455,-0.856615017,-0.032907946,up,down,down,up,down,NVDA,
2022-08-15,0.197547596,-0.853351994,-0.850511519,-0.848455628,-0.846612215,-0.846824661,-0.162309672,down,down,up,down,down,NVDA,
2022-08-16,0.12038,-0.84664034,-0.851111469,-0.851891123,-0.851201859,-0.851413891,-0.203015346,down,up,down,down,up,NVDA,
2022-08-17,0.086895897,-0.858843346,-0.864610345,-0.862822241,-0.868030553,-0.868241065,-0.231146982,up,down,down,up,up,NVDA,
2022-08-18,0.147591866,-0.865555,-0.859210794,-0.861885288,-0.854567598,-0.854779325,-0.429747087,down,down,up,up,up,NVDA,
2022-08-19,0.199673762,-0.862199173,-0.86970992,-0.874690313,-0.882717413,-0.882926598,-0.264156205,down,up,up,up,down,NVDA,
2022-08-22,0.127086387,-0.890266087,-0.898507522,-0.899675727,-0.907807466,-0.908014385,-0.466829411,up,up,up,down,down,NVDA,
2022-08-23,0.193408889,-0.905519844,-0.901207297,-0.899675727,-0.903217822,-0.903425155,-0.71772104,up,up,down,down,down,NVDA,
2022-08-24,0.043245989,-0.904909694,-0.903007147,-0.901861951,-0.901993917,-0.902201361,0.24940294,up,down,down,down,down,NVDA,
2022-08-25,0.106593478,-0.910095972,-0.886808496,-0.904048175,-0.880881556,-0.881090906,1.820555785,down,down,down,down,down,NVDA,
2022-08-26,0.135041143,-0.878978306,-0.887708421,-0.922474917,-0.931367638,-0.931572428,1.810648584,down,down,down,down,down,NVDA,
2022-08-29,0.119280328,-0.935112134,-0.935104475,-0.937153848,-0.945442545,-0.945646064,0.081354261,down,down,down,down,down,NVDA,
2022-08-30,0.178036493,-0.936942585,-0.944103725,-0.955580591,-0.955539762,-0.955742369,0.297038586,down,down,down,down,up,NVDA,
2022-08-31,0.033598113,-0.954636944,-0.959102476,-0.96245158,-0.967166859,-0.967062467,0.572774232,down,down,down,up,up,NVDA,
2022-09-01,0.034431321,-0.990330736,-0.993899579,-1.015233267,-1.002354128,-1.002552507,4.406145195,down,down,up,up,up,NVDA,
2022-09-02,0.092838636,-0.993686563,-1.000199054,-1.005239102,-1.01122744,-1.011425017,1.646140906,down,up,up,up,up,NVDA,
